Lineage,Lineage_full,Lineage_expanded,Lineage_family
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.33,B.1.1.529.2.33,B.1.1.529:BA.2.33,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.1,B.1.1.529.2.12.1,B.1.1.529:BA.2.12.1,BA.2.12.1
BA.2.10.1,B.1.1.529.2.10.1,B.1.1.529:BA.2.10.1,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3.2,B.1.1.529.2.3.2,B.1.1.529:BA.2.3.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.34,B.1.1.529.2.34,B.1.1.529:BA.2.34,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.17,B.1.1.529.2.17,B.1.1.529:BA.2.17,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.34,B.1.1.529.2.34,B.1.1.529:BA.2.34,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.1,B.1.1.529.2.1,B.1.1.529:BA.2.1,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2.9,B.1.1.529.2.9,B.1.1.529:BA.2.9,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.4,B.1.1.529.4,B.1.1.529:BA.4,BA.4
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BF.1,B.1.1.529.5.2.1.1,B.1.1.529:BA.5.2.1:BF.1,BA.5
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.33,B.1.1.529.2.33,B.1.1.529:BA.2.33,BA.2
BA.2.62,B.1.1.529.2.62,B.1.1.529:BA.2.62,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.4.1.7,B.1.1.529.4.1.7,B.1.1.529:BA.4.1.7,BA.4
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BF.1,B.1.1.529.5.2.1.1,B.1.1.529:BA.5.2.1:BF.1,BA.5
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2.12.1,B.1.1.529.2.12.1,B.1.1.529:BA.2.12.1,BA.2.12.1
BA.2.33,B.1.1.529.2.33,B.1.1.529:BA.2.33,BA.2
BA.2.9,B.1.1.529.2.9,B.1.1.529:BA.2.9,BA.2
BA.5.2,B.1.1.529.5.2,B.1.1.529:BA.5.2,BA.5
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.5.2.1,B.1.1.529.5.2.1,B.1.1.529:BA.5.2.1,BA.5
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.9,B.1.1.529.2.9,B.1.1.529:BA.2.9,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.5.2,B.1.1.529.5.2,B.1.1.529:BA.5.2,BA.5
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.62,B.1.1.529.2.62,B.1.1.529:BA.2.62,BA.2
BA.2.38,B.1.1.529.2.38,B.1.1.529:BA.2.38,BA.2.38
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2.38,B.1.1.529.2.38,B.1.1.529:BA.2.38,BA.2.38
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.23,B.1.1.529.2.23,B.1.1.529:BA.2.23,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
XE,XE,XE,Recombinant
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.38,B.1.1.529.2.38,B.1.1.529:BA.2.38,BA.2.38
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.1,B.1.1.529.2.12.1,B.1.1.529:BA.2.12.1,BA.2.12.1
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.5.2,B.1.1.529.5.2,B.1.1.529:BA.5.2,BA.5
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.62,B.1.1.529.2.62,B.1.1.529:BA.2.62,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.57,B.1.1.529.2.57,B.1.1.529:BA.2.57,BA.2
BA.2.12.1,B.1.1.529.2.12.1,B.1.1.529:BA.2.12.1,BA.2.12.1
BA.2.12.1,B.1.1.529.2.12.1,B.1.1.529:BA.2.12.1,BA.2.12.1
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12,B.1.1.529.2.12,B.1.1.529:BA.2.12,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.4,B.1.1.529.4,B.1.1.529:BA.4,BA.4
BA.4,B.1.1.529.4,B.1.1.529:BA.4,BA.4
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.5.5,B.1.1.529.5.5,B.1.1.529:BA.5.5,BA.5
BA.4,B.1.1.529.4,B.1.1.529:BA.4,BA.4
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.5.2.4,B.1.1.529.5.2.4,B.1.1.529:BA.5.2.4,BA.5
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.38,B.1.1.529.2.38,B.1.1.529:BA.2.38,BA.2.38
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.12.1,B.1.1.529.2.12.1,B.1.1.529:BA.2.12.1,BA.2.12.1
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.12.1,B.1.1.529.2.12.1,B.1.1.529:BA.2.12.1,BA.2.12.1
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.5.2.4,B.1.1.529.5.2.4,B.1.1.529:BA.5.2.4,BA.5
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2.9,B.1.1.529.2.9,B.1.1.529:BA.2.9,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10,B.1.1.529.2.10,B.1.1.529:BA.2.10,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2.37,B.1.1.529.2.37,B.1.1.529:BA.2.37,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.10.1,B.1.1.529.2.10.1,B.1.1.529:BA.2.10.1,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2.12.2,B.1.1.529.2.12.2,B.1.1.529:BA.2.12.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
LowCoverage,LowCoverage,LowCoverage,LowCoverage
BA.4.1,B.1.1.529.4.1,B.1.1.529:BA.4.1,BA.4
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.3,B.1.1.529.2.3,B.1.1.529:BA.2.3,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2.42,B.1.1.529.2.42,B.1.1.529:BA.2.42,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
BA.2,B.1.1.529.2,B.1.1.529:BA.2,BA.2
